patient,label,prediction
MLL_234152,4,"[np.float32(0.059963793), np.float32(-1.5197954), np.float32(-3.853183), np.float32(-1.0335084), np.float32(3.670753), np.float32(1.3286633), np.float32(0.4344787), np.float32(-1.3646406)]"
MLL_241183,7,"[np.float32(-1.2650874), np.float32(-0.76534617), np.float32(-1.4529601), np.float32(0.405147), np.float32(-0.37129986), np.float32(0.33966377), np.float32(0.024799764), np.float32(6.078363)]"
MLL_232670,4,"[np.float32(-1.3404348), np.float32(1.9151026), np.float32(-1.8918606), np.float32(-2.405302), np.float32(0.5851362), np.float32(2.6608405), np.float32(1.6447711), np.float32(-1.1789086)]"
MLL_209794,5,"[np.float32(-2.905201), np.float32(-1.7965367), np.float32(-0.9999503), np.float32(4.0655956), np.float32(-0.005066298), np.float32(0.41461495), np.float32(0.69881225), np.float32(1.7028348)]"
MLL_204858,2,"[np.float32(1.352606), np.float32(1.8257746), np.float32(-0.06961938), np.float32(-2.0222979), np.float32(1.3654605), np.float32(0.28168002), np.float32(-0.2610939), np.float32(-3.4124105)]"
MLL_233068,3,"[np.float32(-2.839891), np.float32(-1.0862668), np.float32(0.76608485), np.float32(3.7545292), np.float32(-0.18914813), np.float32(-0.47022074), np.float32(0.11690077), np.float32(-0.4707202)]"
MLL_241097,7,"[np.float32(-2.2166321), np.float32(-1.0579982), np.float32(-2.01387), np.float32(0.9027448), np.float32(0.26104295), np.float32(1.3209397), np.float32(1.4594867), np.float32(4.5351577)]"
MLL_233159,6,"[np.float32(-2.272851), np.float32(1.108593), np.float32(-0.75650465), np.float32(0.21398273), np.float32(0.9278185), np.float32(0.99111694), np.float32(1.9441671), np.float32(-2.4444685)]"
MLL_235132,4,"[np.float32(2.7273302), np.float32(-0.77520037), np.float32(-0.66768676), np.float32(-1.6548303), np.float32(2.4019525), np.float32(0.033759136), np.float32(-1.3280423), np.float32(-2.5617592)]"
MLL_233160,5,"[np.float32(-2.0362632), np.float32(0.10405293), np.float32(-1.8456374), np.float32(-0.26532674), np.float32(2.1578574), np.float32(2.7158856), np.float32(1.1685754), np.float32(-2.3417072)]"
MLL_233824,0,"[np.float32(3.0787811), np.float32(-1.4136654), np.float32(-1.0368683), np.float32(-1.9437935), np.float32(2.2103164), np.float32(-0.5376739), np.float32(-1.2745318), np.float32(-1.4783498)]"
MLL_240965,7,"[np.float32(-3.1723766), np.float32(1.0441831), np.float32(0.77040714), np.float32(1.4339701), np.float32(-0.56398433), np.float32(0.16016366), np.float32(1.122473), np.float32(0.775119)]"
MLL_241231,7,"[np.float32(-2.0304568), np.float32(-0.15626505), np.float32(-1.9168147), np.float32(1.0804305), np.float32(-1.0146798), np.float32(0.93134296), np.float32(2.1369574), np.float32(4.5151787)]"
MLL_190598,3,"[np.float32(-2.0655386), np.float32(0.4475139), np.float32(-1.5603924), np.float32(0.41928488), np.float32(1.975505), np.float32(1.0647515), np.float32(2.0446668), np.float32(-2.7265317)]"
MLL_241066,7,"[np.float32(-1.2174048), np.float32(-0.491604), np.float32(-2.2587166), np.float32(-0.685986), np.float32(0.11432118), np.float32(0.81856483), np.float32(0.9504945), np.float32(5.6984525)]"
MLL_191926,1,"[np.float32(-2.219675), np.float32(0.0307201), np.float32(-0.6885108), np.float32(1.2605652), np.float32(1.7160324), np.float32(1.8887955), np.float32(0.08493468), np.float32(-2.7935789)]"
MLL_234409,3,"[np.float32(-2.968958), np.float32(-1.3222244), np.float32(-0.21879485), np.float32(3.9153795), np.float32(0.3692237), np.float32(0.24048685), np.float32(0.3034133), np.float32(-1.1610278)]"
MLL_233934,6,"[np.float32(0.773716), np.float32(2.1825726), np.float32(2.3651216), np.float32(-0.9217788), np.float32(-0.74350494), np.float32(-0.27476797), np.float32(-0.82871974), np.float32(-2.9565876)]"
MLL_241004,7,"[np.float32(-2.4899783), np.float32(-1.4670742), np.float32(-0.9036408), np.float32(2.5860567), np.float32(-0.56511545), np.float32(0.2726544), np.float32(0.83148503), np.float32(4.1474004)]"
MLL_240855,7,"[np.float32(-1.4905806), np.float32(-0.6181772), np.float32(-1.8301089), np.float32(0.71485716), np.float32(-0.4752634), np.float32(0.7604248), np.float32(0.87012184), np.float32(5.748007)]"
MLL_233501,1,"[np.float32(-0.8457334), np.float32(2.229196), np.float32(2.3558388), np.float32(-0.24374592), np.float32(-0.8647704), np.float32(-0.09441458), np.float32(-0.6412933), np.float32(-2.2658913)]"
MLL_241007,7,"[np.float32(-2.7738535), np.float32(-0.70507216), np.float32(-1.2406528), np.float32(0.823401), np.float32(0.37761867), np.float32(0.15821831), np.float32(1.7043892), np.float32(3.9814992)]"
MLL_202861,0,"[np.float32(3.7708485), np.float32(-0.52708805), np.float32(-0.26208076), np.float32(-2.0213385), np.float32(1.197473), np.float32(-1.0734353), np.float32(-1.1293986), np.float32(-2.0261574)]"
MLL_182126,0,"[np.float32(1.8654993), np.float32(0.87170255), np.float32(2.4746249), np.float32(-0.7765942), np.float32(-0.53160787), np.float32(-0.47152498), np.float32(-1.5526513), np.float32(-2.9162445)]"
MLL_227732,5,"[np.float32(-0.55576605), np.float32(2.2859569), np.float32(-1.137405), np.float32(-2.1955993), np.float32(1.6228215), np.float32(2.7113857), np.float32(0.1994671), np.float32(-2.6549008)]"
MLL_241050,7,"[np.float32(-1.2726853), np.float32(-1.0394665), np.float32(-1.7017432), np.float32(0.82587284), np.float32(-0.44946843), np.float32(0.6160741), np.float32(0.65145266), np.float32(5.799628)]"
MLL_240932,7,"[np.float32(-2.8587656), np.float32(-1.6043965), np.float32(-1.7107459), np.float32(1.5852715), np.float32(1.2338965), np.float32(0.6366368), np.float32(0.9024304), np.float32(3.2959702)]"
MLL_214375,3,"[np.float32(3.6699502), np.float32(1.6958479), np.float32(0.079432406), np.float32(-2.2232046), np.float32(-0.05841445), np.float32(-1.5631702), np.float32(-0.84220886), np.float32(-2.6325688)]"
MLL_209916,3,"[np.float32(-3.12819), np.float32(-1.2019712), np.float32(-1.5852147), np.float32(3.4713426), np.float32(-0.34123713), np.float32(0.6501567), np.float32(1.7002859), np.float32(2.0626407)]"
MLL_194124,7,"[np.float32(-1.304812), np.float32(-0.6526489), np.float32(-2.187811), np.float32(-0.30274984), np.float32(-0.19496167), np.float32(1.0428486), np.float32(1.0307093), np.float32(5.6808095)]"
MLL_200780,2,"[np.float32(-2.2156167), np.float32(0.5209464), np.float32(1.9658056), np.float32(1.7844847), np.float32(-0.70903456), np.float32(-0.6727548), np.float32(0.18857235), np.float32(-1.3684686)]"
MLL_234493,1,"[np.float32(-1.2921159), np.float32(-1.492149), np.float32(1.4576167), np.float32(2.239483), np.float32(1.9373487), np.float32(-0.26084688), np.float32(-1.383112), np.float32(-1.5981771)]"
MLL_234586,5,"[np.float32(1.1093478), np.float32(0.08609632), np.float32(-2.530344), np.float32(-2.5430458), np.float32(2.5653994), np.float32(3.1022525), np.float32(-1.185143), np.float32(-2.4239595)]"
MLL_233359,5,"[np.float32(0.17587277), np.float32(1.1181668), np.float32(-2.815787), np.float32(-2.6551838), np.float32(1.9317452), np.float32(3.5299354), np.float32(-0.027498096), np.float32(-2.280618)]"
MLL_194539,4,"[np.float32(-1.472528), np.float32(-1.8462892), np.float32(-2.9236453), np.float32(0.69751513), np.float32(2.632147), np.float32(1.8920635), np.float32(0.5852293), np.float32(-1.8193408)]"
MLL_233655,4,"[np.float32(-1.5005825), np.float32(0.43876544), np.float32(-0.88047695), np.float32(-0.18207201), np.float32(1.09081), np.float32(3.177846), np.float32(0.122158915), np.float32(-2.364146)]"
MLL_233804,4,"[np.float32(-1.20881), np.float32(-0.766356), np.float32(-2.9406915), np.float32(-0.6268504), np.float32(1.8622662), np.float32(3.5473013), np.float32(0.587561), np.float32(-2.053969)]"
MLL_233695,4,"[np.float32(-0.29445747), np.float32(-1.393248), np.float32(-4.704447), np.float32(-1.7813896), np.float32(3.2046418), np.float32(1.6692524), np.float32(1.5386583), np.float32(1.4010353)]"
MLL_231604,6,"[np.float32(-2.0095408), np.float32(-0.5753042), np.float32(-3.3059416), np.float32(-0.43172818), np.float32(1.9998459), np.float32(3.29317), np.float32(1.5592571), np.float32(-0.6941191)]"
MLL_234462,5,"[np.float32(-1.2745855), np.float32(0.2075904), np.float32(-0.5719952), np.float32(0.4566732), np.float32(1.8044143), np.float32(2.445973), np.float32(-0.5827782), np.float32(-2.9430547)]"
MLL_195814,2,"[np.float32(0.7973055), np.float32(2.0835576), np.float32(2.3866973), np.float32(-0.6120598), np.float32(-1.3613802), np.float32(-1.0552546), np.float32(-0.5303143), np.float32(-2.5408812)]"
MLL_232661,6,"[np.float32(-2.053679), np.float32(0.60584915), np.float32(-0.8321328), np.float32(-0.036500692), np.float32(-0.63346434), np.float32(-0.5190272), np.float32(1.8808424), np.float32(3.5079916)]"
MLL_241054,7,"[np.float32(-1.2510607), np.float32(-0.9743973), np.float32(-1.734053), np.float32(0.37520927), np.float32(0.07778082), np.float32(0.35652393), np.float32(0.3657301), np.float32(6.051373)]"
MLL_230944,7,"[np.float32(-1.8351119), np.float32(-0.81261945), np.float32(-1.7804377), np.float32(0.7289588), np.float32(-0.26441565), np.float32(0.9010636), np.float32(1.0554535), np.float32(5.4426975)]"
MLL_232398,5,"[np.float32(-2.9991508), np.float32(-0.99169827), np.float32(-1.7057999), np.float32(2.2992573), np.float32(0.22129738), np.float32(1.9502459), np.float32(1.7507075), np.float32(-1.135106)]"
MLL_205610,3,"[np.float32(-2.7554178), np.float32(-1.3501531), np.float32(-0.1691328), np.float32(3.574256), np.float32(0.3454895), np.float32(0.57567334), np.float32(0.22489467), np.float32(-1.4147481)]"
MLL_241029,7,"[np.float32(-1.8480191), np.float32(-0.5573106), np.float32(-1.5384806), np.float32(1.4670198), np.float32(-0.85403), np.float32(0.28433567), np.float32(1.3989474), np.float32(5.102551)]"
MLL_232743,6,"[np.float32(-2.9714522), np.float32(-1.6589565), np.float32(-1.2126848), np.float32(3.0677576), np.float32(-0.23516858), np.float32(0.3519662), np.float32(1.5175829), np.float32(2.46284)]"
MLL_232590,3,"[np.float32(-2.5147963), np.float32(-1.2180127), np.float32(0.8479747), np.float32(3.9755096), np.float32(-0.5236747), np.float32(-0.9499014), np.float32(0.46801928), np.float32(-0.014149867)]"
MLL_241030,7,"[np.float32(-1.0750486), np.float32(-1.6023172), np.float32(-2.6731699), np.float32(-0.7648453), np.float32(0.48377532), np.float32(1.1006379), np.float32(1.1270353), np.float32(5.198532)]"
MLL_233329,3,"[np.float32(-2.0698612), np.float32(-1.0355668), np.float32(1.4748815), np.float32(3.3235157), np.float32(-0.46259403), np.float32(-0.86269045), np.float32(-0.4445534), np.float32(-0.30777594)]"
MLL_241218,7,"[np.float32(-1.5457032), np.float32(-0.33762673), np.float32(-2.3904917), np.float32(0.1767664), np.float32(-0.2606027), np.float32(0.8537628), np.float32(1.8196206), np.float32(5.2717776)]"
MLL_233712,5,"[np.float32(-0.1604195), np.float32(-1.1495872), np.float32(-3.746857), np.float32(-1.8223376), np.float32(2.3353593), np.float32(3.7825367), np.float32(0.4063287), np.float32(-1.263915)]"
MLL_200491,1,"[np.float32(-1.1087048), np.float32(-0.2515756), np.float32(1.1645823), np.float32(2.2829041), np.float32(1.314531), np.float32(-0.29618594), np.float32(-0.4968098), np.float32(-2.9831088)]"
MLL_241156,7,"[np.float32(-1.1483334), np.float32(-0.91473174), np.float32(-2.6399019), np.float32(-0.84213656), np.float32(0.46782756), np.float32(1.1587462), np.float32(0.9956027), np.float32(5.5332637)]"
MLL_208575,6,"[np.float32(-2.67756), np.float32(-1.3202897), np.float32(-2.1664128), np.float32(0.9110878), np.float32(1.8800553), np.float32(1.8663054), np.float32(1.0963734), np.float32(0.7610021)]"
MLL_185398,0,"[np.float32(0.163944), np.float32(1.2531723), np.float32(-2.603797), np.float32(-2.160426), np.float32(2.0725987), np.float32(2.8497114), np.float32(0.36200872), np.float32(-2.8445513)]"
MLL_213134,0,"[np.float32(0.11262569), np.float32(1.745324), np.float32(2.3699684), np.float32(0.033404052), np.float32(-1.1784387), np.float32(-0.3503081), np.float32(-1.0641761), np.float32(-2.4449282)]"
MLL_182712,1,"[np.float32(1.5717236), np.float32(2.3863673), np.float32(2.189758), np.float32(-1.1941074), np.float32(-1.394567), np.float32(-0.7669655), np.float32(-0.9074631), np.float32(-2.6316879)]"
MLL_214900,5,"[np.float32(-2.351058), np.float32(0.6557056), np.float32(-2.4795568), np.float32(-1.2360928), np.float32(1.1452469), np.float32(3.0259333), np.float32(2.248752), np.float32(-0.23180565)]"
MLL_231574,7,"[np.float32(-2.0465484), np.float32(-1.4127231), np.float32(-2.685541), np.float32(0.187709), np.float32(1.2130762), np.float32(1.0330524), np.float32(1.367958), np.float32(4.376434)]"
