patient,label,prediction
MLL_232105,1,"[np.float32(2.8853002), np.float32(5.0265007), np.float32(1.7535988), np.float32(-0.9890855), np.float32(-0.47861612), np.float32(-0.9346754), np.float32(0.28047803), np.float32(-1.8862101)]"
MLL_240955,7,"[np.float32(-1.1765153), np.float32(-2.8101356), np.float32(-1.0447977), np.float32(-1.1083986), np.float32(-0.8688861), np.float32(-1.2418863), np.float32(-0.31143776), np.float32(5.3752027)]"
MLL_235034,4,"[np.float32(-2.5336514), np.float32(-0.27428672), np.float32(-0.55280876), np.float32(0.22649978), np.float32(0.8324755), np.float32(2.882322), np.float32(1.434484), np.float32(-1.5863371)]"
MLL_241255,7,"[np.float32(-0.99510336), np.float32(-2.4315314), np.float32(-1.4061264), np.float32(-1.6915926), np.float32(-0.88260114), np.float32(-0.65558463), np.float32(0.78590643), np.float32(4.9170218)]"
MLL_234273,1,"[np.float32(-1.9531548), np.float32(3.2468576), np.float32(1.0527265), np.float32(0.5714164), np.float32(0.31955385), np.float32(0.18771392), np.float32(1.4485061), np.float32(-1.4656938)]"
MLL_192094,6,"[np.float32(-0.5228703), np.float32(-1.8095646), np.float32(-1.6770833), np.float32(-2.3472695), np.float32(0.6875733), np.float32(-0.11048261), np.float32(1.375542), np.float32(4.4029636)]"
MLL_195462,7,"[np.float32(-0.79766214), np.float32(-3.0141077), np.float32(-0.8920195), np.float32(-1.3845699), np.float32(-0.15939023), np.float32(-1.006525), np.float32(-1.0809735), np.float32(6.007644)]"
MLL_235104,2,"[np.float32(-0.75858736), np.float32(0.9433994), np.float32(1.6038451), np.float32(1.6119751), np.float32(-1.1792785), np.float32(-1.2910074), np.float32(1.5302237), np.float32(-2.894603)]"
MLL_234746,4,"[np.float32(-1.0637655), np.float32(-0.109182715), np.float32(-1.1722859), np.float32(-1.0091705), np.float32(2.7860043), np.float32(2.3038366), np.float32(2.0095193), np.float32(-0.9253684)]"
MLL_233369,4,"[np.float32(-1.2129397), np.float32(1.3697686), np.float32(1.5682187), np.float32(-0.38292637), np.float32(-1.1317668), np.float32(-1.4978735), np.float32(2.5017245), np.float32(-0.7893093)]"
MLL_235136,5,"[np.float32(-2.1701832), np.float32(1.2140518), np.float32(-0.7740521), np.float32(0.77674735), np.float32(1.9733784), np.float32(-0.05186712), np.float32(3.1467144), np.float32(-1.1466913)]"
MLL_241233,7,"[np.float32(-1.303606), np.float32(-0.43194392), np.float32(-1.3222069), np.float32(-1.8169379), np.float32(0.67095566), np.float32(1.529274), np.float32(3.282803), np.float32(0.8260852)]"
MLL_240919,7,"[np.float32(-0.8056016), np.float32(-2.9937177), np.float32(-0.6737935), np.float32(-1.2403781), np.float32(-0.16098382), np.float32(-1.3391002), np.float32(-1.3186246), np.float32(5.939373)]"
MLL_241077,7,"[np.float32(-0.7495245), np.float32(-1.9026912), np.float32(-1.4146256), np.float32(-2.2421377), np.float32(1.6003251), np.float32(1.9900416), np.float32(0.7583562), np.float32(2.80047)]"
MLL_213306,5,"[np.float32(-1.3297033), np.float32(0.2633141), np.float32(-0.0783733), np.float32(2.3656366), np.float32(0.41973126), np.float32(0.91813403), np.float32(-0.14190817), np.float32(-1.5362113)]"
MLL_241002,7,"[np.float32(-1.5023636), np.float32(-2.1689167), np.float32(-1.101254), np.float32(-1.4507573), np.float32(-0.44500732), np.float32(-0.11031336), np.float32(0.75934887), np.float32(4.3007927)]"
MLL_232106,4,"[np.float32(-2.1374533), np.float32(-0.3673149), np.float32(-1.1140608), np.float32(-1.1452067), np.float32(2.7580867), np.float32(4.2128553), np.float32(0.82072437), np.float32(-0.6320686)]"
MLL_232260,6,"[np.float32(-0.2798167), np.float32(0.29660615), np.float32(-1.392535), np.float32(-2.309401), np.float32(1.3402123), np.float32(0.16973451), np.float32(3.0152242), np.float32(1.9579898)]"
MLL_194264,4,"[np.float32(-1.5356561), np.float32(-0.96364605), np.float32(-0.5914225), np.float32(-1.4385214), np.float32(1.8809499), np.float32(4.7990847), np.float32(-0.17199448), np.float32(-0.87420887)]"
MLL_201817,0,"[np.float32(5.988347), np.float32(1.359573), np.float32(0.27866536), np.float32(-1.8031573), np.float32(1.6318995), np.float32(-1.1686789), np.float32(-0.7019658), np.float32(-0.25576368)]"
MLL_240856,7,"[np.float32(-0.81434345), np.float32(-2.7520967), np.float32(-1.2099352), np.float32(-1.3994615), np.float32(-0.24007519), np.float32(-1.3203661), np.float32(-0.42762056), np.float32(5.7069373)]"
MLL_240936,7,"[np.float32(-0.586967), np.float32(-2.3648872), np.float32(-1.3585743), np.float32(-1.9248695), np.float32(-0.2249992), np.float32(-0.84654397), np.float32(0.40135455), np.float32(5.1763015)]"
MLL_241005,7,"[np.float32(-0.43415645), np.float32(-2.1409068), np.float32(-1.7208291), np.float32(-2.2554505), np.float32(0.12113641), np.float32(-0.49869284), np.float32(1.1310582), np.float32(4.7980943)]"
MLL_164888,0,"[np.float32(4.1917744), np.float32(3.5163946), np.float32(-0.28747755), np.float32(-2.3653088), np.float32(2.5708566), np.float32(0.7093795), np.float32(0.2568265), np.float32(-1.3685682)]"
MLL_195575,7,"[np.float32(-0.74869466), np.float32(-2.8593225), np.float32(-0.8809908), np.float32(-1.4793401), np.float32(-0.15524317), np.float32(-1.038143), np.float32(-0.9957776), np.float32(5.817903)]"
MLL_232580,4,"[np.float32(-0.47340712), np.float32(-1.012556), np.float32(-1.1126335), np.float32(-2.8894129), np.float32(0.35857922), np.float32(0.40274236), np.float32(1.873542), np.float32(3.5596273)]"
MLL_235022,3,"[np.float32(-0.7402004), np.float32(0.30919155), np.float32(1.1050574), np.float32(1.6314392), np.float32(0.3298763), np.float32(0.15649956), np.float32(1.1123673), np.float32(-3.1970668)]"
MLL_194708,6,"[np.float32(-1.154638), np.float32(0.011851668), np.float32(-1.5167954), np.float32(-1.8161476), np.float32(1.4146074), np.float32(1.9010669), np.float32(3.4466808), np.float32(0.25519398)]"
MLL_190405,0,"[np.float32(6.071161), np.float32(2.4819567), np.float32(0.8324522), np.float32(-1.2957237), np.float32(0.23735403), np.float32(-2.170921), np.float32(-0.44413498), np.float32(-0.70231867)]"
MLL_181542,6,"[np.float32(-1.1002319), np.float32(-1.2100135), np.float32(-2.064413), np.float32(-2.0589213), np.float32(0.46596152), np.float32(0.6607739), np.float32(2.8490987), np.float32(2.955928)]"
MLL_232807,5,"[np.float32(-1.8510153), np.float32(-0.19933167), np.float32(-1.0200675), np.float32(-1.5229785), np.float32(1.9001956), np.float32(4.3634), np.float32(1.1321968), np.float32(-0.67830646)]"
MLL_207976,0,"[np.float32(6.1548834), np.float32(2.2075336), np.float32(1.1464865), np.float32(-1.5090642), np.float32(-0.34642756), np.float32(-1.7891777), np.float32(-0.6793984), np.float32(-0.7958739)]"
MLL_232220,1,"[np.float32(1.5141934), np.float32(1.191019), np.float32(-1.9574028), np.float32(-1.9684545), np.float32(3.9856803), np.float32(0.65459746), np.float32(1.942308), np.float32(0.32482538)]"
MLL_232275,6,"[np.float32(1.1658187), np.float32(3.372845), np.float32(0.18383898), np.float32(-0.9965435), np.float32(0.13452916), np.float32(-1.4450845), np.float32(2.9666126), np.float32(-0.90808916)]"
MLL_241120,7,"[np.float32(-0.25403234), np.float32(-3.0597534), np.float32(-0.7990004), np.float32(-1.8891187), np.float32(0.63000065), np.float32(-1.2065663), np.float32(-1.388491), np.float32(6.252465)]"
MLL_176354,4,"[np.float32(0.2379747), np.float32(0.63148046), np.float32(-0.8705184), np.float32(-1.8094206), np.float32(4.1795716), np.float32(1.7839544), np.float32(0.571419), np.float32(0.22345005)]"
MLL_234903,3,"[np.float32(-2.1880474), np.float32(-1.8191059), np.float32(1.342653), np.float32(3.8840256), np.float32(-0.17253341), np.float32(0.43975586), np.float32(-0.94743526), np.float32(-3.06109)]"
MLL_207099,1,"[np.float32(0.71054804), np.float32(3.5782063), np.float32(2.0821187), np.float32(0.5125972), np.float32(-1.2692657), np.float32(-2.2686086), np.float32(0.92974365), np.float32(-1.9214858)]"
MLL_233757,4,"[np.float32(0.54392576), np.float32(1.2547071), np.float32(-0.8849073), np.float32(-1.1168909), np.float32(3.3940296), np.float32(-0.07953242), np.float32(2.891202), np.float32(-0.89229316)]"
MLL_231686,3,"[np.float32(-1.7914875), np.float32(-3.1788323), np.float32(0.75100344), np.float32(3.9688547), np.float32(-2.0012186), np.float32(-1.5317621), np.float32(-1.8392833), np.float32(0.23201023)]"
MLL_231207,7,"[np.float32(-0.8046361), np.float32(-3.0565588), np.float32(-0.55916315), np.float32(-1.0850775), np.float32(0.08362149), np.float32(-1.2422819), np.float32(-1.5893728), np.float32(5.8648725)]"
MLL_241129,7,"[np.float32(-0.66305923), np.float32(-2.9936373), np.float32(-0.79298145), np.float32(-1.3670406), np.float32(0.0579717), np.float32(-1.3258293), np.float32(-1.2988499), np.float32(5.9908175)]"
MLL_202583,1,"[np.float32(2.0667686), np.float32(3.7941773), np.float32(3.112336), np.float32(-0.10149533), np.float32(-1.6733627), np.float32(-2.3965602), np.float32(-0.5076772), np.float32(-2.0336196)]"
MLL_232951,5,"[np.float32(2.4611306), np.float32(2.0932157), np.float32(-1.1442952), np.float32(-1.3607013), np.float32(4.1744103), np.float32(1.1008877), np.float32(-0.31709513), np.float32(-0.6731877)]"
MLL_234067,3,"[np.float32(-2.0101273), np.float32(-0.6368407), np.float32(0.7957248), np.float32(4.054238), np.float32(-0.55927795), np.float32(-1.2751646), np.float32(0.7931825), np.float32(-2.7870367)]"
MLL_241136,7,"[np.float32(-1.3533224), np.float32(-2.5291283), np.float32(-1.4192307), np.float32(-1.7772608), np.float32(0.039122447), np.float32(-0.13444456), np.float32(0.82172775), np.float32(4.7955422)]"
MLL_231833,5,"[np.float32(-0.90358317), np.float32(1.5070766), np.float32(-1.021496), np.float32(-1.2352839), np.float32(2.3021245), np.float32(0.11926951), np.float32(2.8654518), np.float32(0.49617028)]"
MLL_232866,3,"[np.float32(-1.8890742), np.float32(-2.1403131), np.float32(1.5082121), np.float32(4.8695188), np.float32(-1.787193), np.float32(-1.2180966), np.float32(-1.0512047), np.float32(-2.4352689)]"
MLL_231359,6,"[np.float32(-0.8738456), np.float32(-1.3187758), np.float32(-1.7269039), np.float32(-2.2110996), np.float32(-0.35008597), np.float32(0.23520198), np.float32(3.0773656), np.float32(2.984274)]"
MLL_226724,5,"[np.float32(-2.1660085), np.float32(-0.84038496), np.float32(-0.54666805), np.float32(-1.1413858), np.float32(1.7803395), np.float32(5.5087748), np.float32(-0.6219809), np.float32(-1.0814873)]"
MLL_204879,1,"[np.float32(3.8046396), np.float32(2.9327712), np.float32(1.3747551), np.float32(-0.15616737), np.float32(-1.3082101), np.float32(-3.197766), np.float32(0.37706807), np.float32(-1.5886496)]"
MLL_231325,6,"[np.float32(-1.0095813), np.float32(-1.4967625), np.float32(-1.6576881), np.float32(-2.222875), np.float32(-0.52115715), np.float32(0.360419), np.float32(2.7902215), np.float32(3.2508047)]"
MLL_136592,0,"[np.float32(-1.0923436), np.float32(2.2205143), np.float32(-1.3782437), np.float32(-0.31432357), np.float32(3.6131108), np.float32(1.3094019), np.float32(2.036743), np.float32(-0.8660256)]"
MLL_234596,6,"[np.float32(-1.3191428), np.float32(-2.500944), np.float32(-1.5586193), np.float32(-1.8528899), np.float32(-0.26813525), np.float32(0.08367815), np.float32(0.87109375), np.float32(4.799478)]"
MLL_233965,5,"[np.float32(-1.8050783), np.float32(-0.93404734), np.float32(-0.715108), np.float32(-1.3638601), np.float32(2.0908597), np.float32(5.3417354), np.float32(-0.59399295), np.float32(-0.9656693)]"
MLL_234941,0,"[np.float32(4.736021), np.float32(1.7126921), np.float32(0.4720785), np.float32(-0.32965645), np.float32(-0.20064105), np.float32(-3.2515528), np.float32(0.24097434), np.float32(-0.6562623)]"
MLL_232553,2,"[np.float32(-2.9600697), np.float32(-0.28766945), np.float32(0.81980145), np.float32(1.2231373), np.float32(0.7035285), np.float32(0.8761451), np.float32(1.509605), np.float32(-2.0696113)]"
MLL_233791,1,"[np.float32(0.14884183), np.float32(0.6940932), np.float32(-1.3299028), np.float32(-2.881544), np.float32(2.6452777), np.float32(3.3023632), np.float32(1.4958808), np.float32(0.078796305)]"
MLL_232873,5,"[np.float32(-1.6159406), np.float32(-0.48238406), np.float32(-0.25477687), np.float32(-1.5660819), np.float32(1.7146838), np.float32(5.8548326), np.float32(-0.95512927), np.float32(-1.349287)]"
MLL_232888,6,"[np.float32(-0.16242912), np.float32(0.038809866), np.float32(-1.0005004), np.float32(-2.65975), np.float32(0.99804306), np.float32(0.08785834), np.float32(2.496017), np.float32(2.4125042)]"
MLL_182376,2,"[np.float32(-0.86638653), np.float32(2.001874), np.float32(1.8324968), np.float32(-0.53781474), np.float32(-1.216159), np.float32(-0.42659554), np.float32(1.474498), np.float32(-1.1995518)]"
MLL_202655,1,"[np.float32(2.6325135), np.float32(3.845604), np.float32(-0.6756236), np.float32(-0.7204118), np.float32(1.601567), np.float32(-1.5966762), np.float32(2.3763793), np.float32(-1.2493268)]"
MLL_241246,7,"[np.float32(-0.4359589), np.float32(-2.9634864), np.float32(-0.9803917), np.float32(-1.9595158), np.float32(0.013516352), np.float32(-1.17052), np.float32(-0.7480595), np.float32(6.127647)]"
MLL_233563,3,"[np.float32(-3.1136575), np.float32(-1.4844259), np.float32(1.5452693), np.float32(3.3240721), np.float32(-1.7568307), np.float32(-0.57526046), np.float32(0.30392447), np.float32(-1.8226322)]"
MLL_192104,2,"[np.float32(-0.1313259), np.float32(-0.20071247), np.float32(2.0949476), np.float32(3.8583202), np.float32(-0.5014978), np.float32(-0.65991336), np.float32(-1.2300422), np.float32(-3.3033795)]"
MLL_195418,4,"[np.float32(-3.0171661), np.float32(0.037452847), np.float32(-0.13560711), np.float32(1.1713405), np.float32(1.6778424), np.float32(1.3965993), np.float32(1.6729456), np.float32(-1.8024682)]"
MLL_232535,4,"[np.float32(-0.19903755), np.float32(1.5502865), np.float32(-1.0487876), np.float32(-0.0047347043), np.float32(1.99268), np.float32(-2.091495), np.float32(3.7330148), np.float32(-0.20544215)]"
MLL_214700,1,"[np.float32(1.2621584), np.float32(2.7897742), np.float32(2.691592), np.float32(0.45020542), np.float32(-2.0110152), np.float32(-2.7470398), np.float32(0.21293107), np.float32(-1.9499342)]"
MLL_215607,5,"[np.float32(-1.4366357), np.float32(-1.0349821), np.float32(-0.49806798), np.float32(-1.5416485), np.float32(2.156039), np.float32(5.3563104), np.float32(-0.94371545), np.float32(-1.0070052)]"
MLL_194850,5,"[np.float32(2.3885496), np.float32(-0.010229304), np.float32(-0.8178855), np.float32(-1.8300691), np.float32(4.2230916), np.float32(2.8177855), np.float32(-1.7457653), np.float32(-0.3416548)]"
MLL_240970,7,"[np.float32(-0.99513197), np.float32(-2.078929), np.float32(-1.5338452), np.float32(-2.1926212), np.float32(-0.4055568), np.float32(-0.13286725), np.float32(1.9767429), np.float32(3.9353535)]"
MLL_193574,6,"[np.float32(0.55353653), np.float32(2.0518637), np.float32(2.3641539), np.float32(-0.7212503), np.float32(-0.8897379), np.float32(-1.6383458), np.float32(0.71333146), np.float32(-1.1759809)]"
MLL_234230,5,"[np.float32(0.80832374), np.float32(0.79324806), np.float32(-0.7255082), np.float32(-1.3077763), np.float32(2.7825882), np.float32(4.20032), np.float32(-1.2069893), np.float32(-1.6357216)]"
MLL_232607,6,"[np.float32(-0.8913876), np.float32(-0.54385126), np.float32(-1.8290181), np.float32(-1.3741084), np.float32(3.156417), np.float32(1.781796), np.float32(2.3271706), np.float32(0.6289454)]"
MLL_216249,2,"[np.float32(1.8530207), np.float32(1.1866472), np.float32(3.5358894), np.float32(0.94040275), np.float32(-2.2555354), np.float32(-1.9510075), np.float32(-1.3149874), np.float32(-2.5740063)]"
MLL_231726,4,"[np.float32(-0.9935498), np.float32(0.33716324), np.float32(0.17145397), np.float32(1.7847811), np.float32(0.23741613), np.float32(0.66409785), np.float32(1.6562465), np.float32(-2.8512104)]"
MLL_233063,3,"[np.float32(-1.4485128), np.float32(-2.377417), np.float32(1.1486067), np.float32(4.706161), np.float32(-1.8784932), np.float32(-1.6478902), np.float32(-1.3444085), np.float32(-1.7490343)]"
MLL_232781,4,"[np.float32(-1.6012639), np.float32(2.6807337), np.float32(1.0626279), np.float32(0.4326648), np.float32(2.341542), np.float32(0.43712857), np.float32(0.7707), np.float32(-2.1816568)]"
MLL_241253,7,"[np.float32(-1.6640235), np.float32(-1.876977), np.float32(-1.2347156), np.float32(-1.6926045), np.float32(-0.59119314), np.float32(0.96588403), np.float32(1.3891534), np.float32(3.3878238)]"
MLL_227010,7,"[np.float32(-0.46856388), np.float32(-2.9251356), np.float32(-0.9899641), np.float32(-1.5970654), np.float32(0.59074736), np.float32(-1.1532016), np.float32(-1.133416), np.float32(6.0154757)]"
MLL_193331,6,"[np.float32(-1.7387158), np.float32(-0.10324654), np.float32(-1.0284963), np.float32(-1.4319341), np.float32(0.4466318), np.float32(2.1528108), np.float32(3.1143456), np.float32(0.09411315)]"
MLL_234287,4,"[np.float32(-2.603258), np.float32(-0.70274067), np.float32(-1.10864), np.float32(1.2741513), np.float32(2.9128096), np.float32(2.2338324), np.float32(0.89748037), np.float32(-1.4413193)]"
MLL_234241,4,"[np.float32(-2.527564), np.float32(0.28354403), np.float32(-0.86260283), np.float32(-0.11083568), np.float32(0.75380397), np.float32(0.49212083), np.float32(3.502209), np.float32(-0.05930283)]"
MLL_215182,1,"[np.float32(4.1353173), np.float32(4.208743), np.float32(1.3710344), np.float32(-0.33603305), np.float32(-0.779258), np.float32(-2.5595088), np.float32(0.225198), np.float32(-1.6861677)]"
MLL_232361,5,"[np.float32(0.15712047), np.float32(2.4045317), np.float32(-1.2783159), np.float32(-1.5997326), np.float32(0.93863744), np.float32(1.7099429), np.float32(3.052899), np.float32(-0.6492709)]"
MLL_201962,3,"[np.float32(-1.5281526), np.float32(-0.068630636), np.float32(-0.94501203), np.float32(-0.62134993), np.float32(0.44445372), np.float32(-0.38707167), np.float32(4.1983294), np.float32(0.13852583)]"
MLL_226828,1,"[np.float32(-0.27606884), np.float32(3.5449705), np.float32(2.8069394), np.float32(-0.22488739), np.float32(-1.1531124), np.float32(-0.24777341), np.float32(-0.4899929), np.float32(-1.8887287)]"
MLL_216260,3,"[np.float32(-2.0460386), np.float32(-2.3650367), np.float32(0.98401266), np.float32(4.906769), np.float32(-1.7283275), np.float32(-1.3613089), np.float32(-0.76323664), np.float32(-2.0278344)]"
MLL_240866,7,"[np.float32(-0.49010566), np.float32(-2.6234493), np.float32(-1.6972972), np.float32(-2.325098), np.float32(0.4866969), np.float32(-0.16869128), np.float32(0.24114773), np.float32(5.4907975)]"
MLL_234900,2,"[np.float32(-0.14849204), np.float32(0.8074348), np.float32(3.0772426), np.float32(2.305309), np.float32(-2.1116295), np.float32(-1.4663237), np.float32(-0.6409595), np.float32(-3.0440645)]"
MLL_234285,4,"[np.float32(-1.2517045), np.float32(-0.056936264), np.float32(-1.2750741), np.float32(-1.0377811), np.float32(1.4634802), np.float32(2.3193097), np.float32(2.958822), np.float32(-0.70360535)]"
MLL_233788,0,"[np.float32(2.4395645), np.float32(3.035534), np.float32(-0.78405744), np.float32(-1.6136521), np.float32(4.097974), np.float32(-0.041882016), np.float32(1.0292681), np.float32(-0.6856104)]"
MLL_234446,4,"[np.float32(-1.6878519), np.float32(-0.67340004), np.float32(-0.8137707), np.float32(-1.4872092), np.float32(2.0056107), np.float32(5.3198047), np.float32(-0.22012356), np.float32(-0.85528183)]"
MLL_205483,1,"[np.float32(0.020834118), np.float32(3.0197964), np.float32(2.1640253), np.float32(0.724522), np.float32(-1.7087047), np.float32(-2.3948164), np.float32(1.3718203), np.float32(-1.9276327)]"
MLL_230956,5,"[np.float32(-1.1665285), np.float32(0.81227434), np.float32(-1.7866437), np.float32(-0.46689504), np.float32(2.6558633), np.float32(0.117374025), np.float32(3.710161), np.float32(-0.07854911)]"
MLL_233397,3,"[np.float32(0.54179776), np.float32(2.0806675), np.float32(0.3360288), np.float32(0.6239333), np.float32(0.63442445), np.float32(-1.790592), np.float32(2.7317612), np.float32(-2.3320944)]"
MLL_241271,7,"[np.float32(-0.8876859), np.float32(-2.2029142), np.float32(-1.5483887), np.float32(-1.9241918), np.float32(0.018789992), np.float32(0.521303), np.float32(0.84407973), np.float32(4.0556283)]"
MLL_210135,1,"[np.float32(1.19018), np.float32(1.8837117), np.float32(2.302343), np.float32(1.8181536), np.float32(-0.1497959), np.float32(-2.2636745), np.float32(-0.105045676), np.float32(-2.699117)]"
MLL_226929,4,"[np.float32(-0.11319068), np.float32(-1.3980569), np.float32(-1.0540023), np.float32(0.38885164), np.float32(4.2268357), np.float32(-0.014675893), np.float32(-0.37844375), np.float32(0.858274)]"
MLL_233802,6,"[np.float32(0.76212144), np.float32(0.86969304), np.float32(-1.3577802), np.float32(-1.6315423), np.float32(1.8164618), np.float32(-0.47372925), np.float32(3.8986638), np.float32(0.03346894)]"
MLL_195401,3,"[np.float32(-3.1739738), np.float32(-0.43034527), np.float32(0.52951074), np.float32(2.40091), np.float32(-0.613379), np.float32(-0.81093925), np.float32(1.9855089), np.float32(-1.3940417)]"
MLL_234502,3,"[np.float32(-1.4509382), np.float32(-2.2260404), np.float32(1.7865193), np.float32(4.641693), np.float32(-2.0265484), np.float32(-1.4752628), np.float32(-1.3615323), np.float32(-2.3846533)]"
MLL_210390,1,"[np.float32(-1.0653812), np.float32(0.31514904), np.float32(-0.19837381), np.float32(-0.7538215), np.float32(2.7425213), np.float32(3.0172856), np.float32(0.9981855), np.float32(-1.8367664)]"
MLL_241167,7,"[np.float32(-2.3774529), np.float32(1.2934104), np.float32(1.1366754), np.float32(0.41133413), np.float32(-0.084607676), np.float32(-0.33646753), np.float32(1.8056389), np.float32(-0.8571284)]"
MLL_180951,1,"[np.float32(3.8916287), np.float32(4.5449615), np.float32(1.4388856), np.float32(-0.5955846), np.float32(-0.63650274), np.float32(-2.0371847), np.float32(0.252019), np.float32(-1.7936642)]"
MLL_241261,7,"[np.float32(-1.193047), np.float32(-2.8219812), np.float32(-1.1405003), np.float32(-1.5569104), np.float32(-0.86626863), np.float32(-0.67209405), np.float32(-0.15454903), np.float32(5.451526)]"
MLL_235247,4,"[np.float32(-0.15940669), np.float32(-0.11166196), np.float32(-1.0515002), np.float32(-1.370241), np.float32(4.7142878), np.float32(3.0165017), np.float32(-0.41070417), np.float32(-0.3867617)]"
MLL_201429,1,"[np.float32(0.40580496), np.float32(2.8128648), np.float32(0.97841525), np.float32(0.2968669), np.float32(0.5656368), np.float32(-0.936485), np.float32(1.9105722), np.float32(-2.5600538)]"
MLL_240861,7,"[np.float32(-0.47973642), np.float32(-2.71836), np.float32(-1.1278027), np.float32(-1.8054382), np.float32(0.6028027), np.float32(-0.45361254), np.float32(-0.86781704), np.float32(5.4766665)]"
MLL_241058,7,"[np.float32(-0.7129067), np.float32(-3.020163), np.float32(-0.7227797), np.float32(-1.3752886), np.float32(-0.15668334), np.float32(-1.5328952), np.float32(-1.1418849), np.float32(6.0377746)]"
MLL_233984,5,"[np.float32(-2.8233197), np.float32(1.0014857), np.float32(0.3613289), np.float32(-0.46354347), np.float32(1.2032646), np.float32(3.275345), np.float32(1.0745018), np.float32(-1.477065)]"
MLL_241160,7,"[np.float32(0.29137847), np.float32(-3.0062733), np.float32(-0.5812378), np.float32(-1.293998), np.float32(1.1195662), np.float32(-2.0679488), np.float32(-1.40268), np.float32(5.6840916)]"
MLL_233321,5,"[np.float32(-1.3762746), np.float32(0.63017535), np.float32(-0.10825057), np.float32(-1.5363405), np.float32(1.2601702), np.float32(5.5633116), np.float32(-0.7464384), np.float32(-1.4323306)]"
MLL_241159,7,"[np.float32(-0.88634217), np.float32(-3.0870078), np.float32(-0.55645657), np.float32(-1.0071392), np.float32(-0.057330623), np.float32(-0.9075978), np.float32(-1.6933119), np.float32(5.578311)]"
MLL_233548,5,"[np.float32(-1.5679324), np.float32(-0.9437411), np.float32(-0.7311952), np.float32(-1.6107218), np.float32(2.4987361), np.float32(4.6773095), np.float32(-0.2719573), np.float32(-0.4144756)]"
MLL_241123,7,"[np.float32(-0.72299516), np.float32(-2.9520802), np.float32(-0.7767203), np.float32(-1.5266721), np.float32(-0.081566766), np.float32(-0.8104482), np.float32(-1.3061693), np.float32(5.8441396)]"
MLL_233076,5,"[np.float32(-2.9536717), np.float32(0.13533765), np.float32(0.8606025), np.float32(-0.32444414), np.float32(0.086942956), np.float32(4.4827213), np.float32(-0.39252076), np.float32(-1.622173)]"
MLL_233606,4,"[np.float32(-2.05449), np.float32(-0.84037805), np.float32(-0.50526), np.float32(-1.4408712), np.float32(1.9159462), np.float32(3.636898), np.float32(1.4468503), np.float32(-0.59798205)]"
MLL_241170,7,"[np.float32(-0.657869), np.float32(-2.851335), np.float32(-0.98686206), np.float32(-1.6848198), np.float32(0.13874684), np.float32(-1.1529037), np.float32(-0.7660885), np.float32(5.9653897)]"
MLL_196176,3,"[np.float32(-0.5731821), np.float32(-0.38068938), np.float32(3.6617587), np.float32(2.5615268), np.float32(-2.361422), np.float32(-1.447734), np.float32(-1.792107), np.float32(-2.5521288)]"
MLL_233092,3,"[np.float32(-1.8838667), np.float32(-2.0032616), np.float32(1.2105267), np.float32(4.562867), np.float32(-1.0297371), np.float32(-0.630257), np.float32(-0.7526727), np.float32(-2.6322184)]"
MLL_232429,5,"[np.float32(-0.85991466), np.float32(-1.4993378), np.float32(-1.2373443), np.float32(0.093588255), np.float32(2.3594933), np.float32(1.6123071), np.float32(0.7373558), np.float32(0.14221202)]"
MLL_233946,0,"[np.float32(3.7419996), np.float32(4.299463), np.float32(1.0172951), np.float32(-0.16041715), np.float32(-1.0511949), np.float32(-2.065983), np.float32(0.624128), np.float32(-1.8364657)]"
MLL_234335,0,"[np.float32(5.171698), np.float32(1.9253657), np.float32(2.4194477), np.float32(-0.37534967), np.float32(-0.65405023), np.float32(-2.4300904), np.float32(-1.4021987), np.float32(-1.233863)]"
MLL_241268,7,"[np.float32(-0.9457549), np.float32(-2.8833032), np.float32(-1.1104335), np.float32(-1.3702906), np.float32(-0.7393476), np.float32(-1.219329), np.float32(-0.34396443), np.float32(5.6921287)]"
MLL_204963,1,"[np.float32(2.8935483), np.float32(3.8987756), np.float32(2.658715), np.float32(-0.14509048), np.float32(-1.5568687), np.float32(-2.3845024), np.float32(-0.60455465), np.float32(-1.8549042)]"
MLL_233906,5,"[np.float32(-0.63295364), np.float32(-0.22691116), np.float32(-0.6969533), np.float32(-2.1179795), np.float32(2.1800869), np.float32(5.158469), np.float32(0.009849161), np.float32(-1.2715144)]"
MLL_232206,4,"[np.float32(-1.2627305), np.float32(-2.10953), np.float32(-1.6529908), np.float32(-1.8659735), np.float32(1.1660118), np.float32(1.2024308), np.float32(0.8731352), np.float32(3.7752912)]"
MLL_214845,4,"[np.float32(-0.95529366), np.float32(-0.34739187), np.float32(-0.84270644), np.float32(-0.78220403), np.float32(4.11174), np.float32(3.5013475), np.float32(-0.4510528), np.float32(-1.1561061)]"
MLL_215746,5,"[np.float32(-1.6648803), np.float32(0.5014843), np.float32(-1.0087359), np.float32(-0.4283738), np.float32(2.1036353), np.float32(2.2340522), np.float32(2.343332), np.float32(-1.3896713)]"
MLL_234500,4,"[np.float32(-0.8353863), np.float32(0.7225133), np.float32(-1.8201952), np.float32(-1.5486168), np.float32(2.8618138), np.float32(2.8457577), np.float32(2.0040915), np.float32(-0.31215158)]"
MLL_232741,2,"[np.float32(-1.3358691), np.float32(0.7946881), np.float32(0.7170063), np.float32(2.9202137), np.float32(1.5858678), np.float32(-0.1516706), np.float32(0.25136152), np.float32(-3.0088785)]"
