patient,label,prediction
MLL_227349,3,"[np.float32(-0.9809786), np.float32(2.078216), np.float32(-0.39321515), np.float32(0.57509995), np.float32(-0.41343272), np.float32(0.24502407), np.float32(1.6782092), np.float32(-2.3956587)]"
MLL_234152,4,"[np.float32(-0.7330418), np.float32(-1.9756387), np.float32(-2.7405474), np.float32(-1.8399379), np.float32(3.6807318), np.float32(1.2084835), np.float32(2.170914), np.float32(-0.5044272)]"
MLL_241183,7,"[np.float32(-1.4814799), np.float32(-2.329398), np.float32(-1.258678), np.float32(-1.0542051), np.float32(0.8261168), np.float32(-0.26076674), np.float32(1.0769283), np.float32(6.2607875)]"
MLL_232670,4,"[np.float32(-1.1365908), np.float32(-0.12550013), np.float32(-1.7746341), np.float32(-2.6213162), np.float32(3.2950714), np.float32(1.8971004), np.float32(1.994651), np.float32(-0.77427596)]"
MLL_209794,5,"[np.float32(-2.5791507), np.float32(-3.0567822), np.float32(-1.1709957), np.float32(1.1253995), np.float32(0.87156254), np.float32(1.323376), np.float32(0.98419845), np.float32(2.3892386)]"
MLL_204858,2,"[np.float32(-0.11436571), np.float32(2.5088534), np.float32(-0.63611525), np.float32(-1.1777208), np.float32(0.85311973), np.float32(0.79664356), np.float32(0.6981909), np.float32(-2.6088765)]"
MLL_233068,3,"[np.float32(-1.8527302), np.float32(-1.8401353), np.float32(1.3862535), np.float32(3.9058774), np.float32(-0.63738775), np.float32(-1.0326527), np.float32(-0.25842232), np.float32(-1.7691435)]"
MLL_241097,7,"[np.float32(-2.002257), np.float32(-2.0903978), np.float32(-1.88996), np.float32(-1.9550138), np.float32(1.3342875), np.float32(1.1427763), np.float32(1.6111146), np.float32(5.9244094)]"
MLL_233159,6,"[np.float32(-1.7493411), np.float32(2.5470412), np.float32(0.92433006), np.float32(-0.060082555), np.float32(-0.6036229), np.float32(0.25678873), np.float32(1.2413908), np.float32(-1.8048394)]"
MLL_235132,4,"[np.float32(4.6173406), np.float32(-1.6946375), np.float32(-0.44193769), np.float32(-1.4534218), np.float32(0.72229666), np.float32(-3.104591), np.float32(-1.4467019), np.float32(-2.0238283)]"
MLL_233160,5,"[np.float32(-2.6482785), np.float32(-0.32414216), np.float32(-1.8325422), np.float32(-1.3786135), np.float32(1.9779482), np.float32(3.725179), np.float32(2.4861648), np.float32(-1.0207257)]"
MLL_233824,0,"[np.float32(3.8145785), np.float32(-2.264429), np.float32(-1.184111), np.float32(-1.9145079), np.float32(2.086099), np.float32(-2.5354736), np.float32(-1.2191902), np.float32(-0.8477252)]"
MLL_240965,7,"[np.float32(-2.9591255), np.float32(0.2025059), np.float32(1.6090864), np.float32(0.7066045), np.float32(-0.5537222), np.float32(-0.59436804), np.float32(0.32996136), np.float32(1.1490042)]"
MLL_241231,7,"[np.float32(-2.1505926), np.float32(-1.2862142), np.float32(-0.837984), np.float32(-1.1207637), np.float32(-0.09242137), np.float32(0.38583487), np.float32(2.184881), np.float32(5.5249977)]"
MLL_190598,3,"[np.float32(0.38041276), np.float32(1.4541857), np.float32(-0.56231624), np.float32(-0.9758034), np.float32(1.1557553), np.float32(-0.42693502), np.float32(0.8174962), np.float32(-3.0722969)]"
MLL_241066,7,"[np.float32(-1.636201), np.float32(-2.1566362), np.float32(-1.7879653), np.float32(-1.7042842), np.float32(1.0927548), np.float32(0.39373475), np.float32(1.5823427), np.float32(6.199754)]"
MLL_191926,1,"[np.float32(-2.4459283), np.float32(1.0367537), np.float32(0.07989031), np.float32(-1.0923543), np.float32(1.6122564), np.float32(2.9237354), np.float32(0.49632025), np.float32(-2.2398949)]"
MLL_234409,3,"[np.float32(-1.484093), np.float32(-2.0747073), np.float32(1.6597167), np.float32(4.003712), np.float32(-0.89603287), np.float32(-1.4623668), np.float32(-0.4848771), np.float32(-1.7217886)]"
MLL_233934,6,"[np.float32(-0.36409146), np.float32(2.1387577), np.float32(1.6112432), np.float32(-1.2100087), np.float32(-0.27335322), np.float32(0.2501636), np.float32(-0.47205484), np.float32(-2.189992)]"
MLL_241004,7,"[np.float32(-1.5607728), np.float32(-2.373844), np.float32(-1.0878476), np.float32(-0.65351206), np.float32(0.16824542), np.float32(-0.010129884), np.float32(1.8279148), np.float32(6.1436257)]"
MLL_240855,7,"[np.float32(-1.6293639), np.float32(-2.1263967), np.float32(-1.131009), np.float32(-0.94246984), np.float32(0.4833296), np.float32(-0.17709896), np.float32(1.4202291), np.float32(6.163767)]"
MLL_233501,1,"[np.float32(-1.7041005), np.float32(1.5585852), np.float32(2.2525125), np.float32(0.09908354), np.float32(-0.7743607), np.float32(-0.34230214), np.float32(-0.23813498), np.float32(-1.362833)]"
MLL_241007,7,"[np.float32(-1.006338), np.float32(-1.758844), np.float32(-1.1295136), np.float32(-2.0409296), np.float32(2.0470524), np.float32(-1.2092972), np.float32(1.7726706), np.float32(4.457745)]"
MLL_202861,0,"[np.float32(4.457721), np.float32(-2.0622306), np.float32(-0.99214077), np.float32(-1.5296412), np.float32(1.2099437), np.float32(-2.9482095), np.float32(-1.4185821), np.float32(-1.4456797)]"
MLL_182126,0,"[np.float32(0.52533734), np.float32(0.38410038), np.float32(2.580783), np.float32(-0.67261904), np.float32(-1.0373001), np.float32(-1.5631086), np.float32(-1.0686091), np.float32(-2.1183736)]"
MLL_227732,5,"[np.float32(-1.7967457), np.float32(2.1758716), np.float32(0.900049), np.float32(-1.4587419), np.float32(1.1421316), np.float32(2.023453), np.float32(-0.086128026), np.float32(-2.129339)]"
MLL_241050,7,"[np.float32(-1.5002881), np.float32(-2.4587965), np.float32(-1.6174359), np.float32(-1.185635), np.float32(0.5522502), np.float32(0.3768248), np.float32(1.7988945), np.float32(6.231214)]"
MLL_240932,7,"[np.float32(-1.4900945), np.float32(-2.5399518), np.float32(-1.3728881), np.float32(-1.5871315), np.float32(2.193436), np.float32(-0.2190506), np.float32(0.59236944), np.float32(5.8522916)]"
MLL_214375,3,"[np.float32(4.212032), np.float32(-0.6183239), np.float32(-0.1787659), np.float32(-1.4572902), np.float32(0.29319382), np.float32(-3.046944), np.float32(-1.2102444), np.float32(-2.422094)]"
MLL_209916,3,"[np.float32(-2.3437462), np.float32(-2.4586213), np.float32(0.75038165), np.float32(2.7031384), np.float32(-0.9667554), np.float32(-0.74832886), np.float32(0.38852996), np.float32(2.1215909)]"
MLL_194124,7,"[np.float32(-1.6851711), np.float32(-1.8588666), np.float32(-2.0892956), np.float32(-2.1334631), np.float32(1.1739603), np.float32(0.71739024), np.float32(2.1976922), np.float32(5.7596836)]"
MLL_200780,2,"[np.float32(-2.0664175), np.float32(1.3263627), np.float32(2.044806), np.float32(0.7751806), np.float32(-1.1164489), np.float32(-0.54754096), np.float32(0.1317349), np.float32(-1.0283871)]"
MLL_234493,1,"[np.float32(2.1192696), np.float32(-2.8337216), np.float32(-0.085424185), np.float32(-2.0675285), np.float32(2.8177183), np.float32(-1.5235008), np.float32(-1.2415936), np.float32(-0.23162359)]"
MLL_234586,5,"[np.float32(-0.74825966), np.float32(-0.6126366), np.float32(-0.8074144), np.float32(-2.4737885), np.float32(2.6570227), np.float32(3.301343), np.float32(-0.20154287), np.float32(-1.4147013)]"
MLL_233359,5,"[np.float32(-1.668676), np.float32(0.89722884), np.float32(-1.1668522), np.float32(-1.6836016), np.float32(2.0086973), np.float32(3.4680932), np.float32(1.0079464), np.float32(-1.6215914)]"
MLL_194539,4,"[np.float32(-0.6737196), np.float32(-2.1552663), np.float32(-2.3421555), np.float32(-1.341732), np.float32(3.023774), np.float32(1.5923207), np.float32(1.8304731), np.float32(-1.4460468)]"
MLL_233655,4,"[np.float32(-1.9830089), np.float32(-0.14168818), np.float32(-0.9350773), np.float32(-2.045322), np.float32(2.3113701), np.float32(3.9651453), np.float32(0.7155012), np.float32(-1.1267911)]"
MLL_233804,4,"[np.float32(-2.0988998), np.float32(-0.51617926), np.float32(-1.7400723), np.float32(-1.7823339), np.float32(2.1963508), np.float32(4.0658875), np.float32(1.7930299), np.float32(-0.87032056)]"
MLL_233695,4,"[np.float32(-1.6108845), np.float32(-2.1480265), np.float32(-2.9603934), np.float32(-2.3017204), np.float32(2.9440756), np.float32(1.281529), np.float32(3.1176484), np.float32(2.541115)]"
MLL_231604,6,"[np.float32(-2.8215148), np.float32(-0.08924918), np.float32(-1.7064621), np.float32(-1.7779295), np.float32(2.411537), np.float32(3.7336597), np.float32(1.7311498), np.float32(-0.62733686)]"
MLL_234462,5,"[np.float32(-1.9981185), np.float32(0.15270631), np.float32(0.41197473), np.float32(-1.3804681), np.float32(2.0190098), np.float32(2.7312813), np.float32(-0.36628664), np.float32(-2.131687)]"
MLL_195814,2,"[np.float32(-0.5292863), np.float32(1.1472788), np.float32(2.3947961), np.float32(-0.47198105), np.float32(-0.96087235), np.float32(-1.0755293), np.float32(-0.6149937), np.float32(-1.8136091)]"
MLL_232661,6,"[np.float32(-2.099514), np.float32(-0.5660046), np.float32(-0.86914515), np.float32(-0.6067789), np.float32(0.13963424), np.float32(-0.27934408), np.float32(3.371726), np.float32(3.658083)]"
MLL_241054,7,"[np.float32(-1.4812076), np.float32(-2.421566), np.float32(-1.3815308), np.float32(-1.0316329), np.float32(0.8480181), np.float32(-0.1421042), np.float32(1.1989561), np.float32(6.329086)]"
MLL_230944,7,"[np.float32(-1.9704148), np.float32(-1.8737695), np.float32(-1.5356829), np.float32(-1.7726703), np.float32(0.9958713), np.float32(0.67202175), np.float32(1.5554072), np.float32(6.069851)]"
MLL_232398,5,"[np.float32(-2.5783935), np.float32(-0.8244018), np.float32(-1.7424884), np.float32(0.37217885), np.float32(0.6594229), np.float32(2.71619), np.float32(3.1111596), np.float32(-0.97516775)]"
MLL_205610,3,"[np.float32(-1.5465726), np.float32(-2.4045908), np.float32(1.2451174), np.float32(3.9306183), np.float32(-0.5825281), np.float32(-0.7698712), np.float32(-0.39680707), np.float32(-1.6868423)]"
MLL_241029,7,"[np.float32(-1.5854996), np.float32(-2.1204052), np.float32(-0.9453865), np.float32(-0.49758542), np.float32(0.02336936), np.float32(-0.26986116), np.float32(2.1184976), np.float32(5.88281)]"
MLL_232743,6,"[np.float32(-2.1542687), np.float32(-1.8364455), np.float32(-0.41958582), np.float32(-0.20215034), np.float32(0.24242185), np.float32(-0.24358568), np.float32(3.1801674), np.float32(3.457669)]"
MLL_232590,3,"[np.float32(-1.3676238), np.float32(-2.1235533), np.float32(1.8814248), np.float32(3.9528613), np.float32(-1.2765772), np.float32(-1.6126039), np.float32(-0.3343122), np.float32(-1.3108089)]"
MLL_241030,7,"[np.float32(-1.8078836), np.float32(-2.17833), np.float32(-2.3262794), np.float32(-2.3125172), np.float32(1.3171773), np.float32(1.7229435), np.float32(2.6805542), np.float32(5.0532465)]"
MLL_233329,3,"[np.float32(-1.0903943), np.float32(-2.4387236), np.float32(2.4185991), np.float32(3.473458), np.float32(-0.9632861), np.float32(-1.5819788), np.float32(-1.048473), np.float32(-1.0368993)]"
MLL_241218,7,"[np.float32(-1.5097924), np.float32(-2.2603033), np.float32(-1.4557052), np.float32(-1.1115813), np.float32(0.5981456), np.float32(-0.114714265), np.float32(1.8301785), np.float32(6.179755)]"
MLL_233712,5,"[np.float32(-1.8561002), np.float32(-1.2479396), np.float32(-1.8245173), np.float32(-2.0488703), np.float32(2.3003416), np.float32(4.149799), np.float32(1.4910748), np.float32(-0.1566898)]"
MLL_200491,1,"[np.float32(2.178456), np.float32(1.2567533), np.float32(0.69699687), np.float32(-1.4056251), np.float32(-0.15365006), np.float32(-1.3989804), np.float32(-0.8925029), np.float32(-2.728953)]"
MLL_241156,7,"[np.float32(-1.8789905), np.float32(-1.8805978), np.float32(-1.974954), np.float32(-2.2101133), np.float32(1.2920152), np.float32(1.0638216), np.float32(1.8906441), np.float32(5.798758)]"
MLL_208575,6,"[np.float32(-2.062055), np.float32(-1.5048677), np.float32(-1.0277753), np.float32(-2.7959955), np.float32(2.9869576), np.float32(1.1481869), np.float32(1.4767565), np.float32(3.9095304)]"
MLL_185398,0,"[np.float32(-1.4985825), np.float32(1.3771389), np.float32(-1.374347), np.float32(-1.3918577), np.float32(1.8170959), np.float32(2.8315313), np.float32(1.2894801), np.float32(-2.1830142)]"
MLL_213134,0,"[np.float32(-1.1957351), np.float32(1.6212913), np.float32(2.1990435), np.float32(-0.25021785), np.float32(-0.65242696), np.float32(-0.3471194), np.float32(-0.4193781), np.float32(-1.7394619)]"
MLL_182712,1,"[np.float32(0.66961336), np.float32(1.236535), np.float32(1.8026464), np.float32(-1.2038279), np.float32(-0.6596807), np.float32(-1.2642012), np.float32(-0.89407), np.float32(-2.2548082)]"
MLL_214900,5,"[np.float32(-2.9039328), np.float32(1.4223571), np.float32(-1.2764543), np.float32(-1.2282243), np.float32(0.9200958), np.float32(2.6461418), np.float32(3.3713062), np.float32(-0.22392145)]"
MLL_231574,7,"[np.float32(-0.92578554), np.float32(-2.737344), np.float32(-2.0754433), np.float32(-2.5589316), np.float32(3.1406498), np.float32(0.038939863), np.float32(1.2318357), np.float32(4.7004313)]"
